id,date,value
北京市,2020-01-04,0
天津市,2020-01-04,0
河北省,2020-01-04,0
山西省,2020-01-04,0
内蒙古自治区,2020-01-04,0
辽宁省,2020-01-04,0
吉林省,2020-01-04,0
黑龙江省,2020-01-04,0
上海市,2020-01-04,0
江苏省,2020-01-04,0
浙江省,2020-01-04,0
安徽省,2020-01-04,0
福建省,2020-01-04,0
江西省,2020-01-04,0
山东省,2020-01-04,0
河南省,2020-01-04,0
湖北省,2020-01-04,0
湖南省,2020-01-04,0
广东省,2020-01-04,0
广西壮族自治区,2020-01-04,0
海南省,2020-01-04,0
重庆市,2020-01-04,0
四川省,2020-01-04,0
贵州省,2020-01-04,0
云南省,2020-01-04,0
西藏自治区,2020-01-04,0
陕西省,2020-01-04,0
甘肃省,2020-01-04,0
青海省,2020-01-04,0
宁夏回族自治区,2020-01-04,0
新疆维吾尔自治区,2020-01-04,0
台湾省,2020-01-04,0
香港特别行政区,2020-01-04,0
澳门特别行政区,2020-01-04,0
北京市,2020-01-06,0
天津市,2020-01-06,0
河北省,2020-01-06,0
山西省,2020-01-06,0
内蒙古自治区,2020-01-06,0
辽宁省,2020-01-06,0
吉林省,2020-01-06,0
黑龙江省,2020-01-06,0
上海市,2020-01-06,0
江苏省,2020-01-06,0
浙江省,2020-01-06,0
安徽省,2020-01-06,0
福建省,2020-01-06,0
江西省,2020-01-06,0
山东省,2020-01-06,0
河南省,2020-01-06,0
湖北省,2020-01-06,0
湖南省,2020-01-06,0
广东省,2020-01-06,0
广西壮族自治区,2020-01-06,0
海南省,2020-01-06,0
重庆市,2020-01-06,0
四川省,2020-01-06,0
贵州省,2020-01-06,0
云南省,2020-01-06,0
西藏自治区,2020-01-06,0
陕西省,2020-01-06,0
甘肃省,2020-01-06,0
青海省,2020-01-06,0
宁夏回族自治区,2020-01-06,0
新疆维吾尔自治区,2020-01-06,0
台湾省,2020-01-06,0
香港特别行政区,2020-01-06,0
澳门特别行政区,2020-01-06,0
北京市,2020-01-11,0
天津市,2020-01-11,0
河北省,2020-01-11,0
山西省,2020-01-11,0
内蒙古自治区,2020-01-11,0
辽宁省,2020-01-11,0
吉林省,2020-01-11,0
黑龙江省,2020-01-11,0
上海市,2020-01-11,0
江苏省,2020-01-11,0
浙江省,2020-01-11,0
安徽省,2020-01-11,0
福建省,2020-01-11,0
江西省,2020-01-11,0
山东省,2020-01-11,0
河南省,2020-01-11,0
湖北省,2020-01-11,41
湖南省,2020-01-11,0
广东省,2020-01-11,0
广西壮族自治区,2020-01-11,0
海南省,2020-01-11,0
重庆市,2020-01-11,0
四川省,2020-01-11,0
贵州省,2020-01-11,0
云南省,2020-01-11,0
西藏自治区,2020-01-11,0
陕西省,2020-01-11,0
甘肃省,2020-01-11,0
青海省,2020-01-11,0
宁夏回族自治区,2020-01-11,0
新疆维吾尔自治区,2020-01-11,0
台湾省,2020-01-11,0
香港特别行政区,2020-01-11,0
澳门特别行政区,2020-01-11,0
北京市,2020-01-12,0
天津市,2020-01-12,0
河北省,2020-01-12,0
山西省,2020-01-12,0
内蒙古自治区,2020-01-12,0
辽宁省,2020-01-12,0
吉林省,2020-01-12,0
黑龙江省,2020-01-12,0
上海市,2020-01-12,0
江苏省,2020-01-12,0
浙江省,2020-01-12,0
安徽省,2020-01-12,0
福建省,2020-01-12,0
江西省,2020-01-12,0
山东省,2020-01-12,0
河南省,2020-01-12,0
湖北省,2020-01-12,41
湖南省,2020-01-12,0
广东省,2020-01-12,0
广西壮族自治区,2020-01-12,0
海南省,2020-01-12,0
重庆市,2020-01-12,0
四川省,2020-01-12,0
贵州省,2020-01-12,0
云南省,2020-01-12,0
西藏自治区,2020-01-12,0
陕西省,2020-01-12,0
甘肃省,2020-01-12,0
青海省,2020-01-12,0
宁夏回族自治区,2020-01-12,0
新疆维吾尔自治区,2020-01-12,0
台湾省,2020-01-12,0
香港特别行政区,2020-01-12,0
澳门特别行政区,2020-01-12,0
北京市,2020-01-13,0
天津市,2020-01-13,0
河北省,2020-01-13,0
山西省,2020-01-13,0
内蒙古自治区,2020-01-13,0
辽宁省,2020-01-13,0
吉林省,2020-01-13,0
黑龙江省,2020-01-13,0
上海市,2020-01-13,0
江苏省,2020-01-13,0
浙江省,2020-01-13,0
安徽省,2020-01-13,0
福建省,2020-01-13,0
江西省,2020-01-13,0
山东省,2020-01-13,0
河南省,2020-01-13,0
湖北省,2020-01-13,41
湖南省,2020-01-13,0
广东省,2020-01-13,0
广西壮族自治区,2020-01-13,0
海南省,2020-01-13,0
重庆市,2020-01-13,0
四川省,2020-01-13,0
贵州省,2020-01-13,0
云南省,2020-01-13,0
西藏自治区,2020-01-13,0
陕西省,2020-01-13,0
甘肃省,2020-01-13,0
青海省,2020-01-13,0
宁夏回族自治区,2020-01-13,0
新疆维吾尔自治区,2020-01-13,0
台湾省,2020-01-13,0
香港特别行政区,2020-01-13,0
澳门特别行政区,2020-01-13,0
北京市,2020-01-14,0
天津市,2020-01-14,0
河北省,2020-01-14,0
山西省,2020-01-14,0
内蒙古自治区,2020-01-14,0
辽宁省,2020-01-14,0
吉林省,2020-01-14,0
黑龙江省,2020-01-14,0
上海市,2020-01-14,0
江苏省,2020-01-14,0
浙江省,2020-01-14,0
安徽省,2020-01-14,0
福建省,2020-01-14,0
江西省,2020-01-14,0
山东省,2020-01-14,0
河南省,2020-01-14,0
湖北省,2020-01-14,41
湖南省,2020-01-14,0
广东省,2020-01-14,0
广西壮族自治区,2020-01-14,0
海南省,2020-01-14,0
重庆市,2020-01-14,0
四川省,2020-01-14,0
贵州省,2020-01-14,0
云南省,2020-01-14,0
西藏自治区,2020-01-14,0
陕西省,2020-01-14,0
甘肃省,2020-01-14,0
青海省,2020-01-14,0
宁夏回族自治区,2020-01-14,0
新疆维吾尔自治区,2020-01-14,0
台湾省,2020-01-14,0
香港特别行政区,2020-01-14,0
澳门特别行政区,2020-01-14,0
北京市,2020-01-15,0
天津市,2020-01-15,0
河北省,2020-01-15,0
山西省,2020-01-15,0
内蒙古自治区,2020-01-15,0
辽宁省,2020-01-15,0
吉林省,2020-01-15,0
黑龙江省,2020-01-15,0
上海市,2020-01-15,0
江苏省,2020-01-15,0
浙江省,2020-01-15,0
安徽省,2020-01-15,0
福建省,2020-01-15,0
江西省,2020-01-15,0
山东省,2020-01-15,0
河南省,2020-01-15,0
湖北省,2020-01-15,41
湖南省,2020-01-15,0
广东省,2020-01-15,0
广西壮族自治区,2020-01-15,0
海南省,2020-01-15,0
重庆市,2020-01-15,0
四川省,2020-01-15,0
贵州省,2020-01-15,0
云南省,2020-01-15,0
西藏自治区,2020-01-15,0
陕西省,2020-01-15,0
甘肃省,2020-01-15,0
青海省,2020-01-15,0
宁夏回族自治区,2020-01-15,0
新疆维吾尔自治区,2020-01-15,0
台湾省,2020-01-15,0
香港特别行政区,2020-01-15,0
澳门特别行政区,2020-01-15,0
北京市,2020-01-17,0
天津市,2020-01-17,0
河北省,2020-01-17,0
